sentence_id,token_id,token,shape,POS_tag,lemma,BIO_NER_tag,prev_token,prev_shape,prev_POS_tag,prev_lemma,prev_prev_token,prev_prev_shape,prev_prev_POS_tag,prev_prev_lemma,next_token,next_shape,next_POS_tag,next_lemma,next_next_token,next_next_shape,next_next_POS_tag,next_next_lemma
11,4,",",punctuation,",",",",O,1984,number,CD,1984,reading,lowercase,VBG,read,and,lowercase,CC,and,George,mixedcase,NNP,George
11,5,and,lowercase,CC,and,O,",",punctuation,",",",",1984,number,CD,1984,George,mixedcase,NNP,George,Orwell,mixedcase,NNP,Orwell
11,6,George,mixedcase,NNP,George,B-PERSON,and,lowercase,CC,and,",",punctuation,",",",",Orwell,mixedcase,NNP,Orwell,'s,other,POS,'s
11,7,Orwell,mixedcase,NNP,Orwell,I-PERSON,George,mixedcase,NNP,George,and,lowercase,CC,and,'s,other,POS,'s,vision,lowercase,NN,vision
11,8,'s,other,POS,'s,O,Orwell,mixedcase,NNP,Orwell,George,mixedcase,NNP,George,vision,lowercase,NN,vision,of,lowercase,IN,of
11,9,vision,lowercase,NN,vision,O,'s,other,POS,'s,Orwell,mixedcase,NNP,Orwell,of,lowercase,IN,of,a,lowercase,DT,a
11,10,of,lowercase,IN,of,O,vision,lowercase,NN,vision,'s,other,POS,'s,a,lowercase,DT,a,dystopian,lowercase,JJ,dystopian
11,11,a,lowercase,DT,a,O,of,lowercase,IN,of,vision,lowercase,NN,vision,dystopian,lowercase,JJ,dystopian,future,lowercase,NN,future
11,12,dystopian,lowercase,JJ,dystopian,O,a,lowercase,DT,a,of,lowercase,IN,of,future,lowercase,NN,future,is,lowercase,VBZ,be
11,13,future,lowercase,NN,future,O,dystopian,lowercase,JJ,dystopian,a,lowercase,DT,a,is,lowercase,VBZ,be,chilling,lowercase,JJ,chilling
11,14,is,lowercase,VBZ,be,O,future,lowercase,NN,future,dystopian,lowercase,JJ,dystopian,chilling,lowercase,JJ,chilling,.,punctuation,.,.
11,15,chilling,lowercase,JJ,chilling,O,is,lowercase,VBZ,be,future,lowercase,NN,future,.,punctuation,.,.,Barbie,mixedcase,NNP,Barbie
11,16,.,punctuation,.,.,O,chilling,lowercase,JJ,chilling,is,lowercase,VBZ,be,Barbie,mixedcase,NNP,Barbie,and,lowercase,CC,and
12,0,Barbie,mixedcase,NNP,Barbie,B-WORK_OF_ART,.,punctuation,.,.,chilling,lowercase,JJ,chilling,and,lowercase,CC,and,Oppenheimer,mixedcase,NNP,Oppenheimer
12,1,and,lowercase,CC,and,O,Barbie,mixedcase,NNP,Barbie,.,punctuation,.,.,Oppenheimer,mixedcase,NNP,Oppenheimer,releasing,lowercase,NN,releasing
12,2,Oppenheimer,mixedcase,NNP,Oppenheimer,B-WORK_OF_ART,and,lowercase,CC,and,Barbie,mixedcase,NNP,Barbie,releasing,lowercase,NN,releasing,on,lowercase,IN,on
12,3,releasing,lowercase,NN,releasing,O,Oppenheimer,mixedcase,NNP,Oppenheimer,and,lowercase,CC,and,on,lowercase,IN,on,the,lowercase,DT,the
12,4,on,lowercase,IN,on,O,releasing,lowercase,NN,releasing,Oppenheimer,mixedcase,NNP,Oppenheimer,the,lowercase,DT,the,same,lowercase,JJ,same
12,5,the,lowercase,DT,the,O,on,lowercase,IN,on,releasing,lowercase,NN,releasing,same,lowercase,JJ,same,day,lowercase,NN,day
12,6,same,lowercase,JJ,same,O,the,lowercase,DT,the,on,lowercase,IN,on,day,lowercase,NN,day,was,lowercase,VBD,be
12,7,day,lowercase,NN,day,O,same,lowercase,JJ,same,the,lowercase,DT,the,was,lowercase,VBD,be,the,lowercase,DT,the
12,8,was,lowercase,VBD,be,O,day,lowercase,NN,day,same,lowercase,JJ,same,the,lowercase,DT,the,cinematic,lowercase,JJ,cinematic
12,9,the,lowercase,DT,the,O,was,lowercase,VBD,be,day,lowercase,NN,day,cinematic,lowercase,JJ,cinematic,event,lowercase,NN,event
12,10,cinematic,lowercase,JJ,cinematic,O,the,lowercase,DT,the,was,lowercase,VBD,be,event,lowercase,NN,event,of,lowercase,IN,of
12,11,event,lowercase,NN,event,O,cinematic,lowercase,JJ,cinematic,the,lowercase,DT,the,of,lowercase,IN,of,the,lowercase,DT,the
12,12,of,lowercase,IN,of,O,event,lowercase,NN,event,cinematic,lowercase,JJ,cinematic,the,lowercase,DT,the,decade,lowercase,NN,decade
12,13,the,lowercase,DT,the,O,of,lowercase,IN,of,event,lowercase,NN,event,decade,lowercase,NN,decade,.,punctuation,.,.
12,14,decade,lowercase,NN,decade,O,the,lowercase,DT,the,of,lowercase,IN,of,.,punctuation,.,.,I,capitalized,PRP,I
12,15,.,punctuation,.,.,O,decade,lowercase,NN,decade,the,lowercase,DT,the,I,capitalized,PRP,I,stumbled,lowercase,VBD,stumble
13,0,I,capitalized,PRP,I,O,.,punctuation,.,.,decade,lowercase,NN,decade,stumbled,lowercase,VBD,stumble,across,lowercase,IN,across
13,1,stumbled,lowercase,VBD,stumble,O,I,capitalized,PRP,I,.,punctuation,.,.,across,lowercase,IN,across,a,lowercase,DT,a
13,2,across,lowercase,IN,across,O,stumbled,lowercase,VBD,stumble,I,capitalized,PRP,I,a,lowercase,DT,a,rare,lowercase,JJ,rare
13,3,a,lowercase,DT,a,O,across,lowercase,IN,across,stumbled,lowercase,VBD,stumble,rare,lowercase,JJ,rare,edition,lowercase,NN,edition
13,4,rare,lowercase,JJ,rare,O,a,lowercase,DT,a,across,lowercase,IN,across,edition,lowercase,NN,edition,of,lowercase,IN,of
13,5,edition,lowercase,NN,edition,O,rare,lowercase,JJ,rare,a,lowercase,DT,a,of,lowercase,IN,of,To,mixedcase,TO,to
13,6,of,lowercase,IN,of,O,edition,lowercase,NN,edition,rare,lowercase,JJ,rare,To,mixedcase,TO,to,Kill,mixedcase,VB,kill
13,7,To,mixedcase,TO,to,B-WORK_OF_ART,of,lowercase,IN,of,edition,lowercase,NN,edition,Kill,mixedcase,VB,kill,a,lowercase,DT,a
13,8,Kill,mixedcase,VB,kill,I-WORK_OF_ART,To,mixedcase,TO,to,of,lowercase,IN,of,a,lowercase,DT,a,Mockingbird,mixedcase,NNP,Mockingbird
13,9,a,lowercase,DT,a,I-WORK_OF_ART,Kill,mixedcase,VB,kill,To,mixedcase,TO,to,Mockingbird,mixedcase,NNP,Mockingbird,at,lowercase,IN,at
13,10,Mockingbird,mixedcase,NNP,Mockingbird,I-WORK_OF_ART,a,lowercase,DT,a,Kill,mixedcase,VB,kill,at,lowercase,IN,at,a,lowercase,DT,a
13,11,at,lowercase,IN,at,O,Mockingbird,mixedcase,NNP,Mockingbird,a,lowercase,DT,a,a,lowercase,DT,a,small,lowercase,JJ,small
13,12,a,lowercase,DT,a,O,at,lowercase,IN,at,Mockingbird,mixedcase,NNP,Mockingbird,small,lowercase,JJ,small,bookstore,lowercase,NN,bookstore
13,13,small,lowercase,JJ,small,O,a,lowercase,DT,a,at,lowercase,IN,at,bookstore,lowercase,NN,bookstore,in,lowercase,IN,in
13,14,bookstore,lowercase,NN,bookstore,O,small,lowercase,JJ,small,a,lowercase,DT,a,in,lowercase,IN,in,Dublin,mixedcase,NNP,Dublin
13,15,in,lowercase,IN,in,O,bookstore,lowercase,NN,bookstore,small,lowercase,JJ,small,Dublin,mixedcase,NNP,Dublin,.,punctuation,.,.
13,16,Dublin,mixedcase,NNP,Dublin,B-LOC,in,lowercase,IN,in,bookstore,lowercase,NN,bookstore,.,punctuation,.,.,I,capitalized,PRP,I
13,17,.,punctuation,.,.,O,Dublin,mixedcase,NNP,Dublin,in,lowercase,IN,in,I,capitalized,PRP,I,just,lowercase,RB,just
14,0,I,capitalized,PRP,I,O,.,punctuation,.,.,Dublin,mixedcase,NNP,Dublin,just,lowercase,RB,just,binged,lowercase,VBD,binge
14,1,just,lowercase,RB,just,O,I,capitalized,PRP,I,.,punctuation,.,.,binged,lowercase,VBD,binge,The,mixedcase,DT,the
14,2,binged,lowercase,VBD,binge,O,just,lowercase,RB,just,I,capitalized,PRP,I,The,mixedcase,DT,the,Crown,mixedcase,NNP,Crown
14,3,The,mixedcase,DT,the,B-WORK_OF_ART,binged,lowercase,VBD,binge,just,lowercase,RB,just,Crown,mixedcase,NNP,Crown,",",punctuation,",",","
14,4,Crown,mixedcase,NNP,Crown,I-WORK_OF_ART,The,mixedcase,DT,the,binged,lowercase,VBD,binge,",",punctuation,",",",",and,lowercase,CC,and
14,5,",",punctuation,",",",",O,Crown,mixedcase,NNP,Crown,The,mixedcase,DT,the,and,lowercase,CC,and,Claire,mixedcase,NNP,Claire
14,6,and,lowercase,CC,and,O,",",punctuation,",",",",Crown,mixedcase,NNP,Crown,Claire,mixedcase,NNP,Claire,Foy,mixedcase,NNP,Foy
14,7,Claire,mixedcase,NNP,Claire,B-PERSON,and,lowercase,CC,and,",",punctuation,",",",",Foy,mixedcase,NNP,Foy,as,lowercase,IN,as
14,8,Foy,mixedcase,NNP,Foy,I-PERSON,Claire,mixedcase,NNP,Claire,and,lowercase,CC,and,as,lowercase,IN,as,Queen,mixedcase,NNP,Queen
14,9,as,lowercase,IN,as,O,Foy,mixedcase,NNP,Foy,Claire,mixedcase,NNP,Claire,Queen,mixedcase,NNP,Queen,Elizabeth,mixedcase,NNP,Elizabeth
14,10,Queen,mixedcase,NNP,Queen,B-PERSON,as,lowercase,IN,as,Foy,mixedcase,NNP,Foy,Elizabeth,mixedcase,NNP,Elizabeth,II,uppercase,NNP,II
14,11,Elizabeth,mixedcase,NNP,Elizabeth,I-PERSON,Queen,mixedcase,NNP,Queen,as,lowercase,IN,as,II,uppercase,NNP,II,was,lowercase,VBD,be
14,12,II,uppercase,NNP,II,I-PERSON,Elizabeth,mixedcase,NNP,Elizabeth,Queen,mixedcase,NNP,Queen,was,lowercase,VBD,be,phenomenal,lowercase,JJ,phenomenal
14,13,was,lowercase,VBD,be,O,II,uppercase,NNP,II,Elizabeth,mixedcase,NNP,Elizabeth,phenomenal,lowercase,JJ,phenomenal,.,punctuation,.,.
14,14,phenomenal,lowercase,JJ,phenomenal,O,was,lowercase,VBD,be,II,uppercase,NNP,II,.,punctuation,.,.,__END2__,wildcard,__END2__,__END2__
14,15,.,punctuation,.,.,O,phenomenal,lowercase,JJ,phenomenal,was,lowercase,VBD,be,__END1__,wildcard,__END1__,__END1__,__END2__,wildcard,__END2__,__END2__
