id,text,label,sentiment
2595,"hey, thanks for the follow, wow this is exciting a new tweet.",2,positive
12064,bummer that is a bad experience.,0,negative
6921,a very good pie chart graphical view of your schedule with nice colours and everything is good about the app specially the graphical side. i'm not a pro owner but also rating 4 stars because of the glitch in app today. my whole sector were invisible today and it just showed blue colour filled circle with only an area of 45 looking as faded blue. and nothing else was there. i also have screen shot of the error if developers need it. else it's a great app. soon will buy the pro version.,2,positive
2858,the idea behind it its very good but it wont even let me log in...,1,neutral
1911,i def will. if anyone leaves the room for a second he has to follow. hes a really great dog otherwise so far.,2,positive
8659,a lovely weekend thank you whats it like where you live? exciting im sure night night,2,positive
1959,at social. just saw g1.. a,2,positive
10644,i hate being young,0,negative
637,"i send messages to greg all the time, no answer its ok i still love o a, goog luck with your move to erie.",2,positive
25670,cheese and onion! or as my father says cheese and minging,1,neutral
7959,"i just got this app about 2 days ago. i love it! i would give it ... if the developers added new features such as more affordable 20year more stickers love variety journaling pages customizable to be added anywhere within the planner fully customizable upcoming event pages to help plan for weddings, anniversaries, birthdays, graduations, parent to be planning baby or adopted child showers, valentine's, marriage proposal",1,neutral
10143,watchin espn..jus seen this new nike commerical with a puppet lebron..sht was hilarious...lmao!!!,2,positive
2676,"woke up and its bank holiday monday, so no college. got a text from tom via jasons mobile earlier today, so im hoping they turned up.",2,positive
12981,at least you have a next year into the big wide world for me!,1,neutral
8149,"i actually really like this app but one of the biggest features that needs to work properly for my routines is repeating reminders. i set reminds for monthly bills such as rent, and set it to repeat monthly. but when i complete the task, it uncompletes itself the very next day without setting the reminder to the next month. basically if i set it to november 1st, it tries to remind me again, daily, on november 1st. it doesn't work. i love the app but the most important feature is broken sadly.",0,negative
22196,legs are hurting because i was standing up all day.,0,negative
2417,a bit too early for me and wanting to have nice lunch too... have a good time,2,positive
6657,at least she doesnt try to violently hump you like my female dog does,2,positive
2772,my girl friend also dropped me,1,neutral
574,"youre never alone just when you think no one cares, you realize that there always one person you cares for you",1,neutral
7226,"the new version is too complicated to use and i could not find any directions. however, a application with a easier use will be my preference.",0,negative
24966,you looked great for being sick yesterday! im sorry i didnt really make an effort to say hi... i was preoccupied for a while,1,neutral
10082,absolutely amazing. the only planner app i can actually successfully use. i'm really bad with these and my brain seems to like this one's straightforward interface.,2,positive
970,"i agree with a previous user that recent updates are making the app worse. i've used this app for several years and loved that my todo list syncs across devices, but recent changes specifically, deleting completed tasks instead of leaving them visibleable to be restored, despite modifying settings make this app basically useless for my purposes. i'm disappointed that i need to find a new app after so long using this one.",0,negative
8555,"dog lucky you! its drizzling again. mommy says the puddles are big enough 4 me to swim in, so no dog park today..",2,positive
20441,throwin down in the kitchen like i do making rahs illi chili and shalondas bangin cake,1,neutral
2735,happy mothers day. havent got mom a present yet? print off an amazon gift card for her!,2,positive
24445,youre right you dont do sympathy very well,0,negative
21593,too late im already on the bus goin home what the hell u talkin about drinkin tea????,0,negative
16334,wants to go to sleep with the sound of the rain,1,neutral
23066,people are pathetic how do u know some one is trying?,0,negative
9812,"when i goto monthly view press the date the event is on, the previous date shows up. sometimes i am able to scroll forward to the date i am looking for,but mostly not. for example i scroll april 24th and april 23rd shows up. i like the design of the app,would like to see yearly view. i also can't see events i posted unless i rotate the phone. but it works for tasks and notes tabs fine?",1,neutral
1699,wants to greet all the moms out there a happy mothers day!!! may you enjoy your day!!,2,positive
7515,this store at the airport is as close as well get to wdw during this trip.,1,neutral
5129,6th street was amazing this weekend!!! the wedding was fantastic.. but im really really tired at work from the long eventful weekend,1,neutral
3848,it's a great app to stay focused but sometimes i use my phone to go on google or use google translate or dictionary and other things that i need to do my work. i think the app should let us choose which apps can be an exception because phones are sometimes very important in doing our work. restrict only games and social media.,2,positive
6985,i want a top that says,1,neutral
21674,a delay until midnight bloody thomson!!!!,0,negative
13995,off for a bit of a motorcycle trip today!,1,neutral
16899,"i got my film developed at asda, half of them are just gray!! and some have a black box on the top half why?",1,neutral
20194,hey love whats up! my voice is shot whats new with you,2,positive
9521,i cannot even create an account i fill in what's needed and i'm pressing the button and it's not working some1 help.,0,negative
279,"hi there, i would like to know if this application is for free or do i need to pay for it? thank you for your answer.",0,negative
18887,i think im just going to wind up going home and go to bed,1,neutral
4672,"yeah, just knew him because of your link hes completely amazing and he sings phantom!",2,positive
6916,"i've been using this app and the watch face on my moto 360 for close to about a year now. with all my events for the day and the next day visible on my wrist, i can keep track of my calendar easily. however recently, the watch face is defaulting to 'simple clock' default watch face whenever i use the watch. it only affects sectograph and it has been bugging me since.",2,positive
10509,the worst thing about gm concord pleasant hill martinez is the fucking uaw. ..,0,negative
4758,pretty good app to keep track of your bad habits you want to quit,2,positive
4735,", . , , , .",2,positive
3000,join the club.,1,neutral
22012,wish someone would by my 90mm mamiya mf lens. needs the money,1,neutral
8341,"passed my drivers test! i can drive!...oh wait, i dont turn 16 till october",1,neutral
9992,would love to be able to customize the app more. need to add a dark theme and also add an agenda view.,2,positive
2663,"latest update has not fixes bugs that occur every day.frustrating to use.sometimes it won't save,will just have a loading loop.some basic things are not customizable like the calendar starting on monday or the date format ,doesn't keep track of activity data correctly . please focus on getting the app to work instead of focusing on superficial appearance! was thinking of paying for a subscription but what's the point if the money will not go towards making the app usable less temperamental?",0,negative
3664,it hangs.. in my phone.. doesn't work.. cant understand..what the hell is happening with this app..after using more than 2times....fix it plz,1,neutral
7856,"great app, loved the design style, feels great to use, elegant and quick way to construct your day",2,positive
2577,what i have to resort to wearing today cause i havent finished my laundry. lol.,2,positive
14697,gregor great avatar,2,positive
5916,i want to know who is that ??.6 i tried to ask pkia but he still not reply me but now he change his status to away,1,neutral
2740,looks good but lack of dark mode kills it for my phone. i can't stand any app that's mostly bright b white. went with liferpg instead.,1,neutral
6262,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,2,positive
3305,the privacy policy is just ludacris. especially that all personal and private data vids pics and the rest is also collected for the appmakers own interests.,0,negative
2897,"i would like it better if you could add days of the week that would be super helpful. for example, i only workout monday thru friday so if i could have it remind me monday thru friday that would be super helpful",1,neutral
17521,ugh its really hot today already and its not even noon yet i want ice water!,0,negative
19062,missing how it used to be,0,negative
4564,it would be amazing if we could meet us in germany! i have been to germany twice.,2,positive
684,love it when my sister brags! but shes too tired too spell bowling right! haha its ok i 3 her!!,1,neutral
7753,allies not coming over,1,neutral
1407,"please, make an option to use the old style widget. unfortunartely letters became too small for 4x6 home screen grid.",2,positive
2171,"to every mom, mommy and mother, happy mothers day hope you all do something special and fun today.",2,positive
9284,sprigge keen skydivers take off thousands of times in planes but rarely land in them,1,neutral
4544,i wish to have flexible goal like do xx minutes exercise per weekmonth,1,neutral
2107,just like to clarify that i am a unable to acc. review vibrators as have not testrun any. not an invitaiton for freebies,0,negative
3380,"great app to keep focused but too many glitches as you can tell from other reviews. for me it has crashed in the passed. currently the problem is that the vibration alarm doesn't come on when i'm done my timer, so it's literally failing at it's secondary job, to keep time of your session 1st job is to keep your phone away from you during your study session. because of the glitch, i have missed a bus a couple times bc the timer didn't ring. i am displeased. also the new updates seem unoriginal",0,negative
6361,kmf going smoothly so far. free stuff is always a plus.,2,positive
4913,may the 4th be with you i couldnt resist!!,1,neutral
4207,looks like both to me alison.,1,neutral
10676,yes,1,neutral
2399,ewww just printed my new i.d badge thingie 4 work n eww my picture. i took so many n they were all ugly,0,negative
12353,orralle.. have fun,2,positive
268,strange thing. when i mark recurrent tasks as done in web desktop version into the upcoming section.,0,negative
350,"please make the widgets more customizable and make us able to change the background transparency. edit looks like you didn't understand. i'm talking about the background transparency of the widgets. again, if you didn't understand i'm talking about the ability to change the background transparency, the blackish background which makes the contrast higher and isn't necessary on wallpapers which aren't too bright.",1,neutral
5243,"i don't have this app for long, but it is really easy to use so i like it, it also allows you to skip a day if you can't do it that day just change the day",2,positive
14337,my door looks naked it makes my room feel bigger though.,1,neutral
19931,watching jackass. then bed,1,neutral
7143,"easy interface, great help",2,positive
14623,"how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",1,neutral
16358,ooh really?!! well you know youre always welcome!!,2,positive
4165,"had a cracking night last night, dont think ive ever laughed so much nice, lazy day today woop!",2,positive
26929,lol pretty long,2,positive
2126,apparently even novell moonlight doesnt work on my jaunty,0,negative
1087,"some pretty basic standard features in other apps are missing. the options menu is very limited with no option to default a tasks due date, project, category etc. these have to be entered every single time a task is created which makes adding quick tasks on the fly very annoyingly slower than other apps. there is no sorting options or filters on views ability to create custom views does not exempt this feature from being useful. too many clicks to edit tasks, eg notescomments, rescheduling.",0,negative
10579,"super investors a great weekend read here from warren buffet. oldie, but a goodie.",2,positive
5641,"i hate it! i loved wunnderlist, it was just perfect. why did you guys have to change what was great??? this new app is so unclear, things don't stand out the way they did. i imported all my info from wunderlist and it is all messed up. i will be looking for another app and give up on you asap!",0,negative
18009,nicole i have to close my eyes when i watch it,1,neutral
16818,back from comedy night. great fun. its only midnight. im knackered. im getting old,1,neutral
10091,its becoming a very tough race. linda is indeed very talented. but someone has to go every week. we cut two this week.,0,negative
23156,ok i got you! knight!,1,neutral
17714,haha i should. but i wont. lol then i might miss something.,2,positive
9888,"i bought this because it has a really design and features, but i to uninstall it because it's slow loading. it's lagging.",1,neutral
8512,easy and simple to use.,2,positive
2053,"there is no option for repeated activities is a few hours. i will give 5 star and uninstall todoist if i can set 'every hour every 3 hour'. so far, this app is better than todoist.",1,neutral
27072,thanks. im self so i dont see the 'my account' area. ill have to dig deeper it seems,1,neutral
8860,"i have had this for years and even have the pro version. today the application is staying i do not have pro, when i go to on app purchase it even detects purchased but will not give access to pro features.",0,negative
1961,enjoyed star trek... more please,2,positive
25427,just giving shouts to all my peoples in twitterville,1,neutral
2907,"best and most effective habit app i've tried. however, adding new tasks is very frustrating, because the sorting feature is buggy. sometimes the item you're moving disappears for a time, sometimes the item jumps out of place. this might sound trivial, but i have a lot of tasks, and being able to sort them is an essential feature for me. i'm on android 6.0 lg g4.",1,neutral
14597,snl with justin timberlake!,1,neutral
993,i see you didnt shave your head. but i love the cut. im glad you didnt shave it. your hairs too pretty!,2,positive
7855,very useful app. how do i get the notifications to disappear automatically once they pop up? i don't want to stay clear them every time. thank you.,2,positive
13256,my car broke down. time to start looking at getting another. if its not one thing its another.,0,negative
6480,it gives the option to add a local calendar but doesn't let you use it unless you also give permission to use a google or outlook calendar. kind of defeats the purpose of doing a localonly calendar if i can't actually use it.,0,negative
11904,sooo im 20 n im just now findin out i have asthma,0,negative
19424,"i know it wasnt going to be there, but i check eztv for the office torrent...",1,neutral
13836,"was outside playing ball with dogs, now all hot and sweaty",0,negative
13151,thank you sister!!,2,positive
8161,took a 4 hour nap after work today and wont be able to sleep all night this is a bummer,1,neutral
15601,but id have to drive or get a taxi. do you have a pool tablejukebox?,1,neutral
10246,guess i'll be retiring my g1 and start using my developer g2 woot,2,positive
10173,"yeah, its good! if youre not going to use it, give it to me! i want to watch star trek",2,positive
1854,"disappointing... i have been happily using this application for years now, but the last few updates appear to have caused more problems than they fixed. one example when you create an event that's further away than a month, the app will at all times change the date and time to incorrect ones. it has done this each time for me over the last months, changing the dates and times for no reason you can imagine this is a dealbreaker for a planning app...",0,negative
1905,eating my roommates cereal. sorry bro,0,negative
1675,totally forgot she had soccer today. ugh today was actually good too...,0,negative
1147,at bus boys and poets ordering medici and white chocolate banana bread pudding !!,1,neutral
3149,hell yea its hot here i miss cali,0,negative
6455,amazing app to take notes and make to do lists.,2,positive
5561,"i just put my tv on the canucks game and they score yaay come on vancity baby i know, i cant believe im watching hockey either",2,positive
21541,no wonder your running son....,1,neutral
2191,if youre flying to nz is a great way to get results in aggregate.,2,positive
13650,gotta love skype! make sure you get their new update!,2,positive
1034,crying to a walk to remember as usual,0,negative
8241,tafe was actually quite good. for once,2,positive
27389,its cloudy outside,1,neutral
24189,yogulicious? another sour sally competitor,1,neutral
14917,hommmmmme! good day,2,positive
16656,pollard never. im banned by court order,0,negative
5463,"funciona bien, pero si le hacen falta cosas, tengo la versin premium, resulta que debera existir la opcin de crear categoras donde uno pueda seleccionar el cono que ms le convenga de la lista que ustedes dejen y poder asignarle el nombre de la categora por ejemplo como sabemos, existe categora denominada study pero no se puede configurar mas de ah. sera bueno poder crear categoras con el nombre de cada materia para tener un mejor control de lo que se hace.",2,positive
2633,"homework bound for the whole weekend, not so fun",0,negative
10095,good app. i use it to daily to keep track of everything. it works well.,2,positive
586,i didnt want to tell you but i think its your body odour,0,negative
6936,good app but need to something more,2,positive
1398,i love being able to run my tongue along my teeth,2,positive
11798,up way way way to early this am....thanks benson,2,positive
14420,oh dear. sunburned back,0,negative
23836,"is my son he gets my vote today coz he has grown into a loving, caring soulfull man who loves his mum",2,positive
23966,its been doing it for two days. we have a comcast technician scheduled for tomorrow morning.,1,neutral
19993,"dont you just love the 'butteflies in your stomach' feeling? ano man yun, kaya mo yan.",2,positive
16539,taking a load of old broken concrete to the landfill. tried to find a recycler,1,neutral
3043,wants to go out tonight but cant get home,0,negative
7739,"developer responded to my issue quickly and politely. app is pretty good so far, maybe a little more clarity is needed about the user interface for dummies like me like an arrow to indicate i can swipe for the rest of my schedule.",2,positive
7321,starting class. today we start medisoft.,1,neutral
21082,why did reel big fish cover ednas goldfish,1,neutral
7364,yeah i m so happy for them that they should moved on and out there partying i m so happy,2,positive
800,"you better come here by the time i count to 10 or else. 1, 2, 3, bam!!!!!",2,positive
4717,look who i brought home,1,neutral
3400,please give us a way of disabling the red notification dot. it serves no purpose if i can't tell what it's for. get rid of it or make it more clear what it's indicating. ux should never be an afterthought.,0,negative
9398,is sad coz hyd thekas dont have beer,0,negative
1378,handy.,1,neutral
6621,the current day shows events for the next day and seemingly no option to change it. very annoying.,0,negative
16186,"its a beautiful,albeit, windy at times, night in so no....",2,positive
4943,just shot my new .22 rifle! the autoreset plinker target i built in shop class works great!,2,positive
25740,"yep, its mothers day here as well but me and my family ignore it! were celebrating it every day ... lol",1,neutral
8421,thank you all for the huge response w blessings congratulations for us and anna... were indeed a family in church love that so much,2,positive
2189,"whew. finally done editing my friendster account. haha! oh, geez. im hungry.",0,negative
18641,has finished exams.... has almost moved out of halls and is leaving london tomorrow,1,neutral
2403,sticks and stones may break my bones...but words will hurt forever.,0,negative
21358,"i do feel bad for him too. especially na ngayon pa siya nagrerehab siya and all. wrong timing. still, maybe he had it coming",0,negative
7101,really cool visual presentation. lots of customization features. great calendar keeper.,2,positive
14944,speechless,1,neutral
11313,marche! i want rosti and crepes.,1,neutral
611,you should check yourz rayne.,1,neutral
16707,"its hot. i could turn on the ac, but im trying to be green for as long as i can stand it right now im just a little red and shiny.",1,neutral
9349,i cant sleep ughh n i have registration tomorrow at 11 this suxs shooting star,0,negative
10051,"good simple screen, best i've seen for a while. also brings together calendar, tasks and notes.",2,positive
21091,is drawing a picture for her bubba,1,neutral
8304,gooood we miss you!! hope you had fun wthe inlaws haha,1,neutral
6166,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,2,positive
26095,cook you make me sad. why do i like in canada? i can never watch these things. i should move. know anyone who needs a roommate?,0,negative
13125,trudys off burnet...the one up north that no one goes to,1,neutral
18892,"efron 17 again was amazing! i have seen it three times! its just hilarious, and you are fantastic!",2,positive
7278,not worth it don't buy...,0,negative
8961,"this calendar would be a 5 star except for 1 major issue. the sync is unreliable. for example, items placed on my calendar via google or gmail within the previous 2448 hours usually do not appear no matter what sync settings i have or how many times i manually initiate a manual sync. all other calendar apps i have tried do not have these sync issues.",0,negative
1990,it work absolutely fine but why every hour try to connect with facebook servers? adguard noticed it,1,neutral
7652,"i'm liking it so far. it's a very customizable experience, and i can really get into the details without the interface being too complex. i would like to see more widget options for the ap on the home screen. i like to see my schedule and routine the moment i open my phone. while there is a widget, it's rather lack luster. synced with the programming, i think it would be cool if they had a calendar widget available.",2,positive
10936,going to workout swin... fun,2,positive
18750,bye! off to the movies with jake,1,neutral
8201,stupid auto correct,0,negative
408,dosent want to go to work tomorrow,0,negative
27170,if you hit a car .. u should leave a note but yea put whatever u want on the note,1,neutral
25564,kid congrats im still jobless,1,neutral
7463,"it would be nice if there was a warning what certain buttons do. i was trying to figure out how to change the day from day one, clicked clear day, and it erased my entire schedule. it should say clear routine if that's what it does. i'm a little pissed as i just paid for the app so i can make a schedule. still unsure of how to do what i need.",1,neutral
6580,no instructions..,0,negative
1411,boring starting work weekend soon................ 1st need to get a tim coffee so i can make it through this night shift........,0,negative
311,ship. im stuck.,0,negative
9444,"work day 7 of 7,",1,neutral
4382,the app requires premium membership to use the widget. defeats the point for me,0,negative
15862,"happy mothers day to all the moms out there, but especially to my wonderfuly mommy",2,positive
1396,girsl night ! on my way to foam party no sleep tonight !!,1,neutral
21944,just seeing if anyone was still awake,1,neutral
10470,could go for a lot of mcdonalds. i mean a lot.,2,positive
866,i jus love doin night shifts...will be done in an hour,2,positive
22739,"rain, rain, rain. wow i actually love the rain....",2,positive
21203,goin to casa milans club house...,1,neutral
7235,"looks great, alarms don't work. the notifications just don't work on my motorola g7 plus running android 9.",0,negative
24711,true that! dont know why i bothered this morning cos i just put it up in a pony soon as i got to work anyways,0,negative
8622,has that sinking feeling that its all about to go up.....bracing myself for the comedown,0,negative
475,good morning!!! work and then its espns sunday night baseball. hopefully it wont get rained out,2,positive
16807,im working on a painting due for school and hating myself for sleeping all day and starting this so late.,0,negative
22571,"still waiting for a email from max. so i consider no news, bad news.",0,negative
9051,the most amazing decoration of a store ive ever seen... its almost been 2 years,2,positive
3086,"wow i really love this app!!! such a great idea. i first downloaded it for my youngest daughter to try help her with responsibility organization, we connect daily on the app to check each other's progress. i generally enjoy this game, it is the only one have on my phone.",2,positive
5553,i missed the game,0,negative
7861,hey there! your web url looks good,2,positive
9283,still enjoying this app after all these years,2,positive
10304,sony coupon code.. expires soon..,1,neutral
67,terminator salvation... by myself.,1,neutral
942,"babe woo! im getting mine on monday,cant wait x",2,positive
9793,its already hot outside... thank goodness my car has amazing a.c!!! cyalater!!! off to work!!!,2,positive
20642,is sad she got her plans cancled,0,negative
18776,teehee. it was a good show anyway,2,positive
2627,happy mothers day.,2,positive
6909,"you can add one thing, when we'll touch on particular time period then the particular task should be displayed.",2,positive
18026,just made a southkorean email pal. happy!,2,positive
3493,too much advertisement. not motivating nor relaxing,0,negative
6481,i had 2 hoes .. now i have none,1,neutral
3987,this app is so cool! it really helps me to motivate my self and i love the sounds it does in the background! highly reccomend!,2,positive
7454,"it's really only useful if you are doing recurring tasks at the same time, on the same days, etc. i set up a lot of tags categories but they can only be applied to the routines, not events or reminders. i was also not able to copyduplicate events, which would have allowed me to reuse the same tasks at different times or days without setting up a brand new event. disappointed in the app's scheduling capabilities.",1,neutral
3886,"very fun and a good way to stay focused. i do recommend this app. the sounds come broken sometimes, it should be fixed.",2,positive
1668,aww,1,neutral
24727,"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs",2,positive
211,"i tried it years ago and never really got it going. then i switched to wunderlist and became an organized machine! now wunderlist is being retired, so i thought i'd try again, guessing it would be much better by now and that my ability to use it to my advantage would be vastly improved. nope. no ability for folders or some other way to group lists together so i don't have to flip through all my lists to find the one i want. not even a list view to make them easier to find.",0,negative
7427,chemistry is not fun..,0,negative
6462,playing some games before i leave for work work til at least 11pm tonight.,1,neutral
3425,app has so many problems. i started experiencing them once i paid for the pro version. no one has responded me back from the support to solve my issues. some issues are as below. 1. not fully supporting the app whitelist which is a big obstacle in working. 2. not counting the exceeded time even after setting it up again and again. 3. took so long to log in after reinstallation as i tried that to solve the above mentioned issues. my advice don't pay for this app till these issues are resolved,0,negative
13729,a im such a scifi geek and starwars is the ten commandments for us geeks!!,2,positive
1911,i love this app but it reads my texts. i left one in draft and it suggested it as a todo item. i couldn't find any way to get it to keep is eyes to itself. not about it.,0,negative
3349,live chat soooon most likely.,1,neutral
3248,"i uninstalled the app and installed it again and now the app works, but ive lost all my progress and my forest... this is so dumb this app forces me to uninstall and then i dont even get my progress back",0,negative
12613,i watched it all online. has the last 8 episodes of s5,1,neutral
4893,it's for keep,2,positive
17191,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there,0,negative
6272,i know!!!! its all stormy outside.. and my hair looks cute today.. hahah,2,positive
22011,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank god for herhseys chocolate syrup!",2,positive
25071,miss my best friend won tickets to see them from kiis fm!,1,neutral
1181,awesome! all deserved im sure. miss the crabs games,2,positive
34,"ahhh, i slept through the game. im gonna try my best to watch tomorrow though. i hope we play army.",1,neutral
17353,i want cafe latteeeeeeeeeee,1,neutral
2620,alo is so sad and quiet and empty tonight,0,negative
17444,ha! i dunno about standing anything up. very very rough today. it hurts to talk.,0,negative
4737,it works well for me,2,positive
19851,so cool to hear you guys on 104.5! and i cant believe you in were cherry hill a few weeks ago and i missed it come back,1,neutral
16730,everyone we have another hater,0,negative
16501,i know ! my bg looks emo now .! lol,1,neutral
23587,i still cant believe the matt mccoy interview got 255 views!! twitter truly is....awesome!,2,positive
12486,yao...broken foot...so much for that series denvers next,0,negative
15742,wow cute pic,2,positive
4133,great app for focusing.,2,positive
20913,"free trial ran out today, cannot subscribe because abby accidentally canceled my card still waiting for a new one",0,negative
2598,in pain. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,0,negative
2731,"oh! yeah,your mom told be about that. i thought you meant his twitter id i was very confused. that sucks. sick.",0,negative
4975,this is worst task game in my life,0,negative
5833,"not as good as wunderlist. supposed to verify before deleting but it doesn't. lost entire list by accidentally touching and yes, i have it turned on in settings. at least with wunderlist you could see deleted items and undo. going to find something better than this then uninstalling.",0,negative
14422,i would prefer 1 more monday,1,neutral
5326,added 30 minutes to morning sleep by cutting out useless today show. feels nice,2,positive
702,"ah, ok thank youuuuuu!",2,positive
9188,"is working as described. could offer deleatable holiday datenames, with dragdrop rescheduleling... a query window where user could use a window of time such as 330pm to 830pm , 6 days a week smtwtf, with 30 minute travle time and locate new appointment opening automatically. it has been a useful app so far.",2,positive
13374,"here comes the sun, here comes the sun, and i say its all right",1,neutral
19021,"say hi to me, im depressed cause i cant see you",0,negative
18723,"dude, you could totally get that then sell it to some denton musician and profit",1,neutral
6842,excellent concept which has huge potential. only problem is that the hour hand does not keep time correctly in 24 hour time. it shows 1400 instead of 1600 2 hour difference.,1,neutral
26768,im bored hope your wlan will go today!,0,negative
6379,"very useful, and it syncs accross all of my devices. this is now my must have app",2,positive
16486,may the fourth be with you happy star wars day.,2,positive
24863,studying math it brought my brain to explode,1,neutral
310,school. 39 days !!! so exited. amazing premier,2,positive
1687,gooood party last night although i am extremely tired now. xd off to bed to lounge around watch tv and sleep all day,2,positive
22659,"lol, ive just realised that ive been sending messages that were meant to be to you, to a page that doesnt exist",1,neutral
11225,great!,2,positive
6708,felt very complicated when i am flying high.,1,neutral
8683,excellent. the best to do app out there.,2,positive
4944,"crippled version without even a way to purchase outright. edit i'll be clearer. many apps features are disabled. but there is no way to just buy the app. the only option is some ongoing payment subscription which makes no sense as this app does not provide any ongoing or backend service, it's just an app! and a simple one at that. it's like going to buy a water bottle and going to check out they take your credit card info and charge you the same price every year that you use the bottle. bottom line, it's just a scummy business practice.",0,negative
5208,"very pleasant to work with, although it would be nice to have subskills that are part of a more general skill, for example a specific language that is part of languages in general, and the option to rank up high level skils, for example begginerinsert topic here at level 100 evolves to adeptinsert topic here and goes down to level 1.",2,positive
10877,ready to crash!...had a great day and a fun night! i couldnt ask for anything more night!,2,positive
1599,just got back from school! ugh i dont want to go to the dance tonight,0,negative
12681,"ofmax sadly, no. now david tennant has left i dont particularly want the job anyway",0,negative
1861,c'mon. to have more than 10 lists i've to pay!? nope... that's not gonna happen,0,negative
2077,yeah...i hope it turns out... 20 more minutes!,1,neutral
967,i was born there,1,neutral
21127,"you are amazing as alice, as if she was made for you. thank you for everything! i now have a face for the character",2,positive
2284,its a sad day for beer drinking movie goers. the speakeasy theaters are no more,0,negative
13364,eating at zippys with candace!,1,neutral
1253,bushidokan class got canceled. ill just have to sign up for karate someplace else!!,0,negative
734,dang... that is disappointing,0,negative
733,my nail broke i haaaaaaaaate,0,negative
2752,"the concept is inventive, but the execution simply makes this app less than enticing to use.",1,neutral
1260,frustrating update plans.,1,neutral
658,? i had great time in boston. thanks to my baby girl.,2,positive
18683,welll my folkiesss im offf to dream landwork in the morninughewwy. talkkk to mebut tomorrow 3 lurvee yall,1,neutral
27014,"i cant buy, only rent!",1,neutral
7891,,2,positive
1677,oops too late,0,negative
24413,very nice! bea and i are so bummed we cant make it we should try and get together in the near future.,2,positive
16914,"yawn! ow, caught a cramp maybe i should take a nap",1,neutral
9240,"needs more vibrant colors, perfect everywhere else.",2,positive
6990,"love the design, although the rolling 12hours takes some getting used to. very helpful for me to be aware of how much time i have available before an event",2,positive
6754,a i hates it wen families are brokun up by humuns. maybee you see him agin wun day.,0,negative
21772,wockeez i wanna go! but i wont be there im sure that the show will be great!!,2,positive
18960,gotta go to the doctor this morning i feel so sick right now. i can barely talk but im still yelling across the house lol,0,negative
17679,my brother just woke me up to help him with his homework. im not happy,0,negative
20001,"once again another late night. but i scored a mojito, so ...",1,neutral
6312,i wud do but im at work srry,1,neutral
27422,"plan, successful?",1,neutral
17639,im leaving at half 10 but i have to get ready and things,1,neutral
6164,is moving out of nesbitt.,1,neutral
4653,"good god, no. you can fit very few swear words into 140 characters",0,negative
10370,"i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally",2,positive
7056,i'm not making full use of this app yet. but it's a very handy widget for busy folks to visualise their agenda for the day.,2,positive
4536,wish i could track more than 5 habits without paying.,1,neutral
2476,theres something about this area that makes my tonsils swell up everyday. i dont get it.. i feel slightly miserable. done 4 now!!,0,negative
14929,is not looking forward to the lsat,1,neutral
7229,the new version is so complicated loved the old one it was simple and easy and quick to use it was perfect,0,negative
3760,nice,1,neutral
25992,i am in total love with my lip ring...more than all 12 of my piercings...it is my utmost favorite,2,positive
15516,hmmm...the one restaurantone grocery is sad. not the dukbolgi.,0,negative
4021,"dreamwidth, a new journaling site that just went into open beta.",1,neutral
7931,hi seems a good app to me for india this will cost 200 . is it yearly cost or for lifetime .please let me know,2,positive
2132,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,0,negative
15469,you obviously havent seen my mrs first thing in a morning,1,neutral
1553,"this is a great app. i installed it two months ago, and i use it everyday. it keeps me awake to all my appointments, and helps me to organize everything. i recommend it to everyone.",2,positive
2791,ooopps over slept. is it really 10am? best get up then and get my shizzle in gear,1,neutral
6814,"love the interface, great smartwatch integration but cant change the color palette for some reason tried reinstalling and resetting app no luck",1,neutral
4770,so far so good,2,positive
24889,gonna go outside with my daddy... gonna take a ride with his new triumph!,1,neutral
17542,cool. my itch. got sunburned at the volcano,0,negative
10428,evermore end of fashion rocks! my poor foot though! oww! injured my foot. not good. will be sore tomorrow. details to follow later,0,negative
16703,"sometimes games are cruel because theyre not real... like last night when i won 128,600 on wheel of fortune",0,negative
1925,is in history,1,neutral
23170,i am using an onscreen keyboard,1,neutral
3946,zorzpeep count yourself lucky i was gonna say the other word instead...and rsvp...sorry i cant come to ur birthday...day?,0,negative
1634,city tell brandon i said hi!!,1,neutral
873,"rose mornin ! missed dance time, so i guess i will have to dance extra hard tomorrow...",1,neutral
5831,"coming over from wunderlist, started the import and its been importing for 2 days. only half my lists have transferred, seems hung.",0,negative
1744,plz change the orange color in dark theme to blue...,0,negative
10708,a gift to myself. published! episode 68 align and realign with sensitivity level 12 75 min class,2,positive
1553,what up ab circle! anddd its still in the box f work,1,neutral
2695,let me guess.... antiques collectibles? anywhere else youd like to be?,1,neutral
19295,playing with my puppy,2,positive
26858,"quick answer, when do i put the bleach in the wash?? in the start or middle.. dont laugh me..",1,neutral
