id,text,label,sentiment
14907,i want to! but im not over 18 and tc says over 18s only wanna make an exception for me,1,neutral
4424,"i think it could be more userfriendly, but maybe i haven't explored it enough. it keeps asking for a rating maybe it will stop now.",1,neutral
76,the premium version is advertised at r32 per year but if you tap it it changes to r300 odd. what's up with that?,0,negative
8804,note to self i did find an app that does not need my personal details in order to function. edit it is clear that the developers of this app have absolutely no idea what they're doing because their app did request a password from me a password i was not willing to give. i don't care that they are calling me a liar. i am not asking anybody anything i am merely telling prospective clients what i experienced with this app and to be careful. there are more secure apps available out there.,0,negative
3197,not doing relay oh well.,0,negative
8665,so far it's everything i need was looking for.,2,positive
25793,happy mothers day to the tweetin mamas nite tweeple!,2,positive
16985,wishes you hadnt teased me with movie night,2,positive
22581,happy star wars day!,2,positive
26052,wonderful! let me know what you think. not light reading,2,positive
8316,"looks very good, but i would love to see cloud sync, for example with google tasks.",1,neutral
4851,i've found this app really useful for assisting my success in various areas . sometimes stopping certain poor habits and sometimes starting positive new ones.,2,positive
3910,"i wish there was an overnight option. i would also like if there was something to grow on a larger scale. like wonders of the world from sleepy town. except it would be geared towards nature. like growing the savannah or a swamp or a rainforest. i think it gets old too quickly. okay i grew four trees these past two hours...again. i think it could be bigger and better. give me some themes, give me a world to build.",2,positive
5148,this is pure magic juat saying best life app out there keep up the great work!!! im ao happy you listen to your customers edit now my entire household is using this app its amazing magic easy to use only thing i noticed is that when you claim a reward if it has an increasing cost sometimes it will spend the gold after the increase instead of before resulting in extra gold loss my best guess is that the script might be changing the cost value before subtracting the gold from the players gold.,2,positive
16338,"im sure it was amazing wish i could have been there youre an incredible, phenomenal, amazingly talented singer",2,positive
3522,"no school today, teacher cancelled the lesson chillin",2,positive
1474,thank you isay kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,2,positive
22098,and the first thing you did was get your twit on....,1,neutral
9358,confused on why and how people pose as others on twitter. i mean they really do their homework on peoples lives to imitate them. its sad,0,negative
8463,"great distillation point for my mind maps, app is very simple interface to a reasonable amount of credible task tracking functionality",2,positive
5963,hairdye patch test has just smeared all over my white duvet cover . 3,0,negative
19647,pgpm student from where? i myself was a pgpm student about 4 years back. i wish i could stay one,2,positive
13118,no. i lost the link you sent when i had to pull my battery.,0,negative
3142,"a fun way too self check your own habits, smashing support staff help and guide you, you can meet like minded people who are sharing connections and fun in this quaint yet challenging game app. if nothing else i'm remembering my meds on time. enjoy finding your fun habits see you in habitica the adventure is there for the taking",2,positive
8394,im gunna juhs so its another way to talk ta yu 3,1,neutral
20540,'restoration of the site would also take place as part of the banks proposals' after the birds have gone? avocets there this yr,1,neutral
3789,"good morning tweepsland! makin it a great monday! huge shout out to all my followers .. muah, muah! i appreciate you all",2,positive
3863,me are laying in the back of a fox truck on the drive down to the race! lol,1,neutral
26127,is feeling rather lonely and broke...oh wait...i am lonely and broke.,0,negative
2923,omgod im soooo tired i dont think i have the energy to film today lol,0,negative
10092,.?????. i bet. man i wish i coulda went some whr. i didnt even go out here. i was home all weekend. nyt life sux here,0,negative
711,unmatched,2,positive
26791,facebook.com isint letting me change my profile picture,0,negative
1453,is that why your blog is set to private?,1,neutral
23237,head hurts and i feel sick and i have to go to work tomorrow,0,negative
19671,avoided cinder blocks! safe in ny area.. but dantas and porky upset beavs gone,1,neutral
7805,this app is just perfect. it helped me to manage my time so that i didn't waste any of my time. i highly recommend it to others,2,positive
18173,1 is leavin bc of racists starts cryin,0,negative
3843,driving back home because i forgot the piece of cake for era,1,neutral
1794,"3, youtube loves my hd videos well maybe.",2,positive
1107,just got back from donating blood,1,neutral
19986,just got in. i have the best friends,2,positive
17460,love it! you look fabulous and it was so nice to learn something new about you,2,positive
20911,"well, enough mushy family talk. to bed i stubbornly go.",0,negative
10445,"hey bud np i do so love my 50d, although i'd love a 5d mkii more",2,positive
5740,i hate watchn things that make me sad n wana cry,0,negative
2412,phase 2 was a success. self discovery is vital. phase 3 is only mins away. cool classy baby! shout out 2 'd' yeah mane!,2,positive
2811,aww! happy mothers day to you too girlie! kingston is lucky to have such a great mommy!,2,positive
5187,very interesting application just to complicated for me,2,positive
6328,this website gave me a virus! when i opened it more windows kept popping up,0,negative
15273,dougie poynter replyed to me,1,neutral
7954,today is my mothers birthday happy birthday i love you! she is an angel whom has helped me so much during this time of my life,2,positive
1194,me neither. but its no longer about what we want. its about fairness. and fairness is whatever government says it is.,1,neutral
9591,"its a good sized family room, so not too cramped, watched match in room watched tv on iplayer after kids asleep",2,positive
20520,i can only promise about 150 or so.,1,neutral
3433,inc sounds good. i still like fridays although it means for me that i have to go to work tomarrow,2,positive
7744,amazing helps manage your time and habit formation,2,positive
19411,live live or leaked live? if its live properly i may just role outta bed and download it,1,neutral
23807,omg! i know! i give myself a stroke everytime i go getting mad at them. quietly with the windows rolled up.,0,negative
918,just finished watching 'marley and me',1,neutral
1240,luck13 they are so cute,2,positive
13302,is in bed not able to sleep bloody bipolar!,0,negative
5354,haha yea if i knew yew wanted 2 go i would have told yew,1,neutral
15010,thank you if you like please leave a comment and subscribe! chicago another great musical. thanks for your support.,2,positive
7193,,2,positive
20870,lol... ive been in bk for over a year... going on 2 and u havent come yet!!!,2,positive
114,isnt this basically a calendar that is for all phones.,0,negative
7161,superb daily time organizer,2,positive
9225,clear concisive calendar. like the sharing capabilities. haven't had any issues.,2,positive
2229,after update time picker control is bad. it's very difficult to pick a time and it takes much more time to pick it. please revert it as it was before. one for reverted time picker,2,positive
13826,"yes, i do but why did you change?",1,neutral
6756,"youre not kidding when you say you have to be fast, are you? i was there like 5 seconds after your tweet nothing.",1,neutral
19820,playing sudoku while mommy makes me breakfast lunch,1,neutral
12357,"birthday is a great song, man. something different about it! thats what ppl want!",2,positive
24500,sorry to hear about the laptop troubles. hope you can get them fixed and the lappy back to norm.,1,neutral
11484,how did your book signing go? if i lived there i wouldve came!,1,neutral
12671,cleaning,1,neutral
10289,", oh noooo! if i blow a tire youre reaaaally going to have to send up some batman smoke.",1,neutral
6753,hanging with amber.,1,neutral
2604,oh my god .. sad day ..,0,negative
1024,doing some test shooting later this afternoon. did i mention being in holland for an indie wine festival this week? my tongue is red.,1,neutral
15335,meaway im sorry hon i know how it feels though...im usually crazy but at a family gathering id probably hold back like that also,0,negative
5991,dang my phone is still broken. just come over whenever.,0,negative
2323,i feel slightly sick now,0,negative
1846,ill wear mine too!,1,neutral
186,420 why baby?,1,neutral
19284,hugs to you for not being able to shag crush anymore x,2,positive
20433,im sorry to hear that,0,negative
21065,"thanks everyone. unfortunately nothing can be done. the sales speak for themselves, and if that doesnt convince diamond, nothing will.",1,neutral
7034,"starting days i can,t tell more but its effective",2,positive
22526,no betta nest i think despite the heater it gets too chilly at night,0,negative
1381,fuze was giving away capes at komens race for the cure today! and id always love a hug from you hun!,2,positive
2676,whered that ? come from? no pup for now. but certainly in the near future. maybe a beagle. it depends. i do muss my fatboy.,1,neutral
10593,nothings better than having to take a cold shower in the morning,2,positive
6894,hard to use,1,neutral
25600,i am listening to the music of super juniors of korea. i so like the way they sing and dance. i hope someday i can meet them.,2,positive
19616,glad you could make it,2,positive
17452,summer hours say our day ends at 1pm...doesnt mean i really get to leave at 1.,0,negative
2173,is soo in love with beyonces song 'smash into you',2,positive
7390,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie so then we did some more chattering and ...",2,positive
23607,good luck haha i loved your character in the bring it on in it to win it movie,2,positive
7998,"schools out, but works in",1,neutral
23034,thnx babe just call me when u finish it....,2,positive
10009,seems like there is a bug when trying to sync my notes to my dropbox account. would give you 5 stars if fixed.,2,positive
12290,i had an account at a local comic store that i ran to 4k at one time,1,neutral
6064,"please use wunderlist' s ui! starred items move to top, and the division between done and to do tasks was perfect for groceries lists. it destroys the purpose of these functions otherwise.",1,neutral
7219,"worst app ever! because there is no reminder bell things, i think there is but it doesn't work! i can't even remember that i have this app! with reminder thing will be better. i spent two hours to write my routine plan, and i thought there is reminder! it's not easy to use this app too! i am deleting this useless app immediately! alarm doesn't work at all!! how disappointing.",0,negative
16111,nope just playing with one i think im going to wait for the next iphone,1,neutral
18084,ugh some stupid teenagers just showed up. my peaceful time is over,0,negative
3737,so great,1,neutral
23287,happy mothers day asap everyday!!!,2,positive
8418,"great app so far, very user friendly. would love an option to duplicate a hole list found an option to duplicate sublist only. thanks!",2,positive
3019,we have mice in our attic who clog dance,1,neutral
17802,pffftt! you know how i like to stay busy! im awesome and sober...dang! how are you??,2,positive
17725,i dont want to go to the 3hour lecture,1,neutral
13963,it figures. it starts raining as i am freed from work,2,positive
1885,"i just installed this app on my droid today. when setting up my account i signed in using my gmail account. however, i am unable to do that on my laptop. i get an error message when i input the gmail address and password. i was looking for a replacement for google's inbox. i would like something that is accessible on both my phone and my laptop. i guess i need to keep looking.",0,negative
17366,jg hahaha i dont owe you anything now you owe me a red lol te amo idiot hahaha te veo ahasta el lunes,2,positive
17668,i forgot all of those people,0,negative
16332,gurlcece what up?,1,neutral
3181,is thinking about a career change,1,neutral
12092,heading out to do a relay in the belfast marathon,1,neutral
3248,back from uminaa,1,neutral
21340,"i want to see terminator, but everyones already seen it",1,neutral
5070,all good! take a rest,2,positive
9834,still lags on my kitkat version,1,neutral
5292,"its the small things in life that count, like being on a blur photograph of google streetview.. keep following !!!",2,positive
23969,finally gonna try and fall asleep goodnight.. more like morn... i sleep,2,positive
3836,you got your lion hoodie!! mines still a week or so away what number is yours?,1,neutral
7668,is looking forward to tonights dinner date with mom is gymming this afternoon started 'bawas kanin' less rice movement is celibate.,1,neutral
26994,playing logical gates games with charles on charles took less than 5 mn to make a light bulb flicker,1,neutral
1773,dont chase me shea fisher download it,1,neutral
1390,and were off to ot !! exciting game like always,2,positive
24458,"good morning universe, how are you today",2,positive
6275,juss dropped the wife off i love her so,2,positive
2562,yay that was good umm reggie perrin next.. oh who cares no1s watching bbc1 lol,2,positive
21001,finally leavin tha studio.made some really really good music! very pleased wit tha turnout !,2,positive
6478,"hungry, but dont have an appetite",0,negative
9632,"feeling lonely,dh on night shift all we",0,negative
25603,what!!!???? where are u guys going!?,1,neutral
5545,nice application easy to track daily activities and also analysis all activities easily,2,positive
3020,i need to make more of an effort to meet some of my best online friends like 3 but the money it costs d,1,neutral
5793,"i liked wunderlist much more, i can't arrange the tasks in the list freely. it looks like there is something wrong because i can arrange some lists and couldn't for others, and the starred list which is switched to important is just a long list, i liked how it was divided before, it is really disappointing.",0,negative
27255,feel better soon! your immune system must be away on holiday somewhere... probably with mine,1,neutral
2097,i know i have lots of emails to answer! i will be home tomorrow,1,neutral
17222,i just woke up. my teeth really hurt from my rubber bands,0,negative
10688,"but ... but its michael bay ...sigh im sorry, love didnt know you felt that way about it xd",0,negative
1539,sunburn ouch,0,negative
3032,new phone zero contacts poo. send me a message with your name so i can save your numbers thanks,2,positive
14511,i hate florists no rose for cassadee tomorrow now fricken florist people hmm..need something else...hmm...,0,negative
25407,"rey nah you do it really gradually with ptfe tape. so goes up 0.1 mm at a time. ive been doing it for years, i love it! x",2,positive
2940,could you make it offline for while.. i dont like being forced to be online all the time..,1,neutral
3321,"hmm, had first pizza in ages and feel a bit sick now thatll teach me!",1,neutral
3357,bit disappointed with the killers on jonathan ross hes sexy as hell though,0,negative
25948,i totally felt bad for the guy. haha im good i miss you guys!,1,neutral
7745,"oh wait, i read that wrong. ok hellboy",1,neutral
1451,slept at my parents the bed was hard as a rock now my back feels like a rock,0,negative
26550,"omg! i luv u guys, thanks for keepin me entertained, and awake ! .... missinmydgbigtyme",2,positive
18859,"hanging out with rex, missing alabama and my nanna already...",0,negative
6252,unfortunately i choose sleep over gym almost everyday trying to get over it!,0,negative
1427,i like but there are some basic features that aren't free.,2,positive
24999,"???? ? ??????, ?????? ????????,basquash,kon,07ghost,sengoku basara,valkyria chronicles,requiemforthephantom,edenoftheeast.",1,neutral
26865,"in regard to knowledge, i am like the little robot in the movie 'short circuit.' i am always crying out 'imput! imput!'",0,negative
3441,thanks a lot! youre very kind! i just got back from a nice drive in the 500. such a fun car to drive have a nice day!,2,positive
26264,my record player has decided to die. why on friday night? sad e,0,negative
19638,welcome my first german follower my mother hermine is from the sudetenland and came to sweden as a refugee in 1948,1,neutral
3842,"my pleasure, its a great recipe",2,positive
18202,"loving your music , had a good recommendation from someone who knows his stuff",2,positive
13082,love thy self. keep it simple. learn tai chi. those are my aims today. beat up ankle is less swollen i am on a no negotiation vacation!,2,positive
11732,awh i forgot you had the pox hope you get better soon!,2,positive
12890,"going crazy, the pain is unbearable.. i gotta wait till thursday!?",0,negative
3473,everything is good but... the tree does'nt die if i press the home button nd now my sub concious mind knows this which makes this app kimda useless for me.,0,negative
2322,emily is over tonight xd work experience is over. jen im going to miss seeing you like everyday,0,negative
7560,"dont i know it, writing an exam essay this weekend myself",1,neutral
3834,can you talk to my hubby and convince him that thats a great present for all mommies???,2,positive
986,bishop sez need to get u to look at my flights again will email ur work tonite,1,neutral
11942,i tried phoning you,1,neutral
5705,thats mean,0,negative
9647,there is one million people the dmv today.....,1,neutral
9343,"i am a project support officer and administrator, calendars are one of my main tools every day. and business calendar is definitely my favourite one. neat visualisation of all information required when you juggle multiple calendars. let's you add, move, sync, colour code. no functionality issues ever.",2,positive
26450,today was the best 3 eff yeah i 3,2,positive
15555,"ooh, i love sweet potato fries! we should definitely go.",2,positive
2394,have been using this since 15 days. a must have app those who focus on being productive everyday. habit tracker is a big plus. kudos to the team.,2,positive
3380,everyone is working tonight! im bored,0,negative
24961,i think i love a part of me saying some cynical words. even though i smile when i say them. do you think its bad?,2,positive
20879,jus skinned my knee. wat am i 6!?!?! hurts lyke hell tho. its always tha little ones that hurt tha most.,0,negative
26297,"many thanks, mate",2,positive
10606,excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest!,2,positive
621,"ichigo she tried to carry on aswell, bless, i suppose maybe thats why kids shouldnt be in it?",2,positive
19395,i have a farmers sunburn! ahhhh!,0,negative
10592,"i like this brides sense of humor, she wore this wedding gown once...by accident!",2,positive
2144,"no problem. at least look on the floor. we wont see the banana skin in our brains ... i step on it once, almost got killed",1,neutral
19972,so i just had a violent fightclub like dream involving heavily tattooed ladies. i didnt wanna wake up. lol.,2,positive
1117,"hi, i am using vivo v5 plus handset. i had downloaded todoist for quick reminder but your application does not remind me on time set for work, if screen is idle and notify only when i turn on screen. kindly help me in this regard.",0,negative
3053,you have changed,1,neutral
6468,"used to love it, but the latest version broke it. couldn't get it to work. all widget face buttons would work for a few seconds then break. tried all settings, didn't work. fix it and i'll reconsider my rating.",0,negative
8504,not letting anyone get me down tired of taking on other peoples pain all the time! i am a happy person with or without drama... om.....!,1,neutral
396,laying alone!! since mooks soo comfy in his fn play pen. i thought it was ill at first now i dont have no one to cuddle with...,0,negative
12708,editing all the photos i took at my brothers soccer game. hes got a lot of work to do as a coach.,1,neutral
1721,cuz ima always late haha dammit she got me good,1,neutral
5427,10yearold girl battles rare breast cancer,2,positive
5151,"it's a bit hard to set everything up, but it's a fun new concept for the typical agenda that encourages you a bit more to achieve your goals through a rpg style. nice work dev team. thanks for your time and effort.",2,positive
5843,"if you click on settings, there is a link to the public timeline at the bottom of that page.",1,neutral
2340,"it's very good. works on mobile and pc and it's easy to organize, you're able to nest lists, and it's easy to move them between lists or between different days. several different options for viewing your tasks, by category, by priority, or by day or week.",2,positive
27324,is liking this feeling,2,positive
18299,i still dont have the internet home,0,negative
2480,great! easy to use!,2,positive
16796,my phone is so stubborn!! youd think it had my genes or something!!,1,neutral
2320,just finished playing mahjong. i lost 38 to mag and weisheng!,0,negative
7759,"hey kellie,how are u?i feel horrible!",0,negative
2449,"it is inviting, which makes it very usable.",2,positive
2532,sittin at home watchin monster inlaw waitin for pizza.. yum yum,2,positive
17439,its ok because one of my favorite movie series is star wars. that makes me more of a dork than you,2,positive
7777,"i love rhat there ia a wodget on my acreen so i can always see which tasks i ahould be working on. does the full version connect to your preferred calendar. i ahve been using my gmail calendar for years, hut i dont see where they sync up.",2,positive
17054,touch my hand video simply amazing. love it.,2,positive
6761,seems good but i would need admin approval to access my work outlook calendar so it's pretty unusable for me.,1,neutral
7468,"its not looking too good outside if this continues, i feel a movie night coming on...",0,negative
21422,i wanna go home,1,neutral
10148,"lebron is a beast, but i'm still cheering 4 the a..til the end.",0,negative
6792,still trying figure it out,1,neutral
753,movie then sleep! today was good day h!d3ff,2,positive
5582,alternate name for a 'bacon mary'... a 'bloody piggy!' i have to give my boyfriend credit for that idea!,2,positive
25836,lunch isnt until 100 but im already so hungry.,0,negative
10611,we love you too and don't want you to die!!!!!! latex the devil,0,negative
1247,this app is great but one thing that bugs me is that it doesnt have the option to attach images to the tasks. you can comment images within a task but i just wish you could directly attach them so you could see it underneath a task rather than having to click on the task then go into comments.,1,neutral
24990,i was only cambie just slightly before the event then had to leave waiting for feedback though ill keep u posted!,1,neutral
25778,. haha. rite. im freeeeeeee. britneys spears listenin time.,1,neutral
16591,is closing at 10 instead of 12 yay!! just 15 min till i can go home and talk to my lovebug!!,1,neutral
11444,"home!!! from my relatives. my sissy, , posted pics of her and our cupie cousin audrey. ???",1,neutral
5558,"first app in ages i paid premium for. it's actually has made me more productive and is great for balancing life, work and study",2,positive
6521,hi kendra whats up? follow me,1,neutral
10632,stupid competition stuff keeps getting in the way but i am going to get some words in today if it kills me writes,0,negative
22847,"i want to see goaudio, someone take me please? 5daysl",1,neutral
2812,oh really hopefully it was a good one. i just was trying to get your attention thats all,2,positive
26581,"i feel like im quarantined everywhere i go... pinkeye, go away already!",0,negative
453,"i love this app, but recently it keeps logging me out randomly. i have no way of knowing this has happened, so it means i miss alarms, which is frustrating and defeats the object of setting them.",1,neutral
2185,i feel very ill. i think im dehydrated,0,negative
2601,please make this app offline as well,0,negative
6072,"probably not a good idea, its hard to tweet on the web, i miss tweetdeck! cry",0,negative
25895,"haha yeah this is improving my nite big time!! i have to make a skype call soon tho, so will have to tear myself away..",2,positive
1094,wake up darling,1,neutral
2973,"i've been using this app for about a year now, i think. i love keeping myself accountable, and tracking what i'm doing and what i'm not each day. lately, i've been getting push notifications for every single message that members of my party are sending in chat, none of which mention me. i've switched off push notifications completely but they're still coming through all the time. this is the only thing stopping me from giving 5 stars!",2,positive
6322,i think that plus everyone wants to see if the dtrain could keep it going obviously not. hopefully hell bounce back.,2,positive
22518,"maaaaaan what a lovely day, shame that the icecream man near our workplace decided there was business elsewhere before we got a 99",1,neutral
19144,"playing with zeke, hes leaving today",1,neutral
1273,"i wish widget would have a very compact design, just a list of tasks, nothing more no menu bar, no headers, etc. as for me, the widget eats too much of homescreen space and is not optimised.",1,neutral
20959,fashion show is done only one slip...now cooking having a glass of wine or two,1,neutral
1288,i like that you value privacy. so i'm disappointed that tasks within a project can't be broken down into more tasks. the comments feature doesn't seem to be enough of a supplement.,1,neutral
1538,yes and i want you to keep going if you would,2,positive
10281,time warner's hd line up is crap.,0,negative
769,"any.do is just the best task organiser, it has been of tremendous help to me professionally and even for organising stuff at home. i love love love this app!",2,positive
2496,"i want this, but...",1,neutral
7096,oh great.,2,positive
647,philosophy final today! thank you its 3 days now!!!!,2,positive
2750,im work and missed everythin yesterday but dont know wot? anybody,0,negative
2820,i'd love to see class selection. as an option when you start the game. i was forced to be warrior without an option to change. i even went to setting and nothing there to change it either...,1,neutral
465,bouncing rush makes me feel nauseous,0,negative
2746,"fingers crossed that my neighbor can sign for my ups package today, otherwise it may be byebye pretty skirts",1,neutral
26730,"try having your best writing five years behind you heh, it happens",2,positive
19378,so i have like no more friends its kinda sad,0,negative
11976,im such a sucker for great cottys,1,neutral
1358,cookies are good,2,positive
10367,reading on my new kindle2!,2,positive
5603,great app for tracking habits.,2,positive
19027,getting ready for the concert tonight! yay!,2,positive
6751,"so far, its working for me. i needed something that could ring or vibrate.",1,neutral
6922,this is so helpful! i use this with the forest app to stay on task. you can add different calenders from google and keep work and personal separate.,2,positive
9895,"i liked the app and it looked like it had a good set of features, but i didn't like the 4.99year recurring subscription fee.",1,neutral
10352,just blocked united blood services using google voice. they call more than those car warranty guys.,0,negative
10466,just got barraged by a horde of insects hungry for my kitchen light. so scary.,0,negative
17258,n case you missed the show yesterday heres a chance to listen again on the bbc iplayer enjoy,2,positive
3241,happy mothers day to all your moms!,2,positive
848,excellent app to get your daily tasks organised.,2,positive
14054,"thanks, kelly! you are too sweet!",2,positive
4597,i must say ur reminder doesn't work at all i m not satisfied,1,neutral
3945,meeee too. i am listening to sad music and missing you. ps,0,negative
9843,"i like this app. always wanted a planner. only problem is when i try to click on the tabs on the side its very sensitive. takes me forever to click it, it disappears.",1,neutral
4702,it's very simple to use. i like that you can set as either a yesno habit or a rep like two times a day. my only hangup would be that the free version only allows tracking for five habits but that can be a bonus if your just getting started. you don't want to overwhelm yourself.,2,positive
23690,my dad worked for sw when i graduated hs. worked at hou 21 years. he retired 3 years before i joined the company.,1,neutral
3715,up early for class. blahh hang over kiddies,1,neutral
80,yay for block party! youre the bomb! blockheads 3 dave! thanks for supporting nkotb!,2,positive
1949,"works well. does more than i need. a little awkward setting up reminders. 42419 update new app update forces me to read how long ago was the task due and then it shows what it is. very very annoying. will be looking for a new app if they don't fix this. 43019 response pop up notifications show how long was the task due, then what it is. and i mostly read pop up or slide down from the top. disabling countdown doesn't solve the problem.",0,negative
19443,it just sucks that im stuck in an office but i have you at selfridges to look forward too.,0,negative
12093,new comic posted. introducing 'joe! the mini strip' via cute mothers day strip!,2,positive
9792,"have a good day girl, ill call you later",2,positive
9811,"it's ok, but it needs more features",1,neutral
2885,wishes he can just call her. blah. it used to be so easy to move on. wtf happened?,0,negative
1886,"the interface is ok. but ticktick does not sync with google tasks. you can import google tasks, but no tasks added in ticktick app will appear on google calendar. if a task list doesn't integrate with google tasks, if i am limited to using the standalone app and cannot see tasks on other devices computers, then the task mgmt. app isn't really good for anything.",0,negative
3261,meebo.com is a free thing it doesnt effect the comp thats what i use .,2,positive
1061,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,2,positive
12114,"mothers day, happy mothers day mom",2,positive
23334,duerden jealousmuch..i want to be outttt not stuck in revising. you better have green dragon in my honour lol,1,neutral
2826,sounds like the muffler bearings are going bad,0,negative
14032,i am soo sick of wades mood swings... uhh i hate him.. hes an !! ahhhh,0,negative
13792,gah. how am i supposed to study when all i do is sneeze and get even more tired.,0,negative
5583,just started using it. seems to work quite well.,2,positive
9197,my primary app for all my calendar needs. it works well. the pro version makes my life easier. ild however give it a 5 star if i could put photos up directly into the calendar instead of loading it up as a link,2,positive
8106,is new to twitter and has no friends here... or should i say followers?,1,neutral
8497,this app helps me keep track of my daily tasks at work,2,positive
23276,what a beautiful day! hangin with the guys graham and josiah lol waiting for the others. if you wanna stop by come on over with food,2,positive
10546,"rt ca merced's water bottled by safeway, resold at a profit wells are drying up across the county",1,neutral
23407,785 yeah now im done but i have to work all weekend im sooooo bummed about it,0,negative
4787,"super easy, and has changed my life in a number of very positive ways. excellent tool. buy the full version if you are able. certainly worth it.",2,positive
3454,loved it but...its freezing and wond even start the clock when i push it after 160 hours of usage in total,0,negative
2657,"it's a great idea but it just doesn't work! the pages never refresh for the next day, and if i press the refresh button it just comes up with an unable to connect to server error, or just stays with the loading symbol infinitely. i went on it today after not going on it for a couple of days and i just find that im dead out of nowhere. the refill health prompt kept repeatedly popping up and then when it stopped my health bar was still at zero. also the add habit button isnt there always...",0,negative
9464,another week starts,1,neutral
27444,"ps brian just announced his message title, 'what is in you will flow from you' my friend replied 'cheescake??' ha!",1,neutral
1698,because youre not exactly in those parts of northern emirates it was 5.3 richter i think.,1,neutral
20366,good night,2,positive
20444,i love twitter,2,positive
9561,really want to go to the nets,1,neutral
19632,bruise on knee will make it hard to skate tomorrow.,0,negative
12528,still sick thinking about naming the puppy june,0,negative
3289,very excited as we have just booked tickets to vegas we live in the uk cant believe the price of the show tickets,1,neutral
939,shut your face! why are you so mean to me? pedro is supposed to be the mean one,0,negative
15529,done with my drew and jayk handmade gifts now watching old menudo vids,1,neutral
24356,hows the translation going?,1,neutral
15703,k now im really going to bed even tho i aint tired night! 3,1,neutral
13922,i am so tired!,0,negative
19983,trying to draw some mangaanime for our new website ... very bad idea!,0,negative
10013,well looks like hurdle is out.,1,neutral
175,chick haha. i completely agree,2,positive
1078,"i would but hes premiering avatar footage and cant do it then. also, we better hang out.",2,positive
84,thank you! im working on s,2,positive
12880,"great interview, your videos are my favorite on youtube",2,positive
20129,is sad yo hear about ashleycat,0,negative
2851,yep! jimmy buffett ftw!!!... jimmy needs to tweet his words of wisdom every morning,1,neutral
7414,"patience, its worth it",2,positive
26361,"totally forgot about the dgree show et al. now ensconced in home, wine and ready for bed",0,negative
19370,i have a great house to sell you! comes complete with a riding mower!!,2,positive
27319,please let me freee... i cant watch you for much loongerrr!,1,neutral
2084,"i really like this app. still having problems, trying to figure out how can it work best for me.",1,neutral
20477,"omg at hollie! that was well sad to watch! see, simon can be well nice when he wants to be! lol",0,negative
12607,didnt sleep good last night. woke up with another bellyache whats wrong with meeeeeee.,0,negative
2505,ok now i can hit the hay. thank you,2,positive
25229,"i could go for some lulus or slanted door right about now. tomorrow is the farmers market, right?",1,neutral
1631,so tired from school and work. shower than neighboures.,0,negative
20755,bloody servers are down at work for at least 3 hours. want to go home now!,0,negative
8666,"i've been using it for a week now. i like how i can break down a task into subtasks, very helpful.",2,positive
16278,"im really missing this place my grandparents are living there, on the calm country! but im coming to them ...",0,negative
2295,on the way back to dublin omg didnt hit the bed until 530 so i am so sleepy but once again on the road back to good ole dublin p ...,1,neutral
21190,sounds goood!,2,positive
294,i can not figure out how to get it on my galaxy watch...ugh.,0,negative
1647,"exceptional, tip top services, mateys...",2,positive
7832,"honestly, pretty simple to use, and i like the simplicity in the design. as well as i haven't seen an ad as of yet, and it doesn't push for money, it's just here to help and for that it deserves much more then a thanks.",2,positive
2347,and why are u two fighting.,1,neutral
1573,"great app! todoist will send reminders that i have 0 due for the day. this makes me think twice if i really have nothing to complete for the day which that is not the case! so it makes me add task and by the end of the day, i got some things done!",2,positive
12434,goooooood morning!,2,positive
7864,pissed at you,0,negative
5929,waiting around for boyfriend. then off to queens. ... looks like its going to pour here in dt bklyn. umbrellaless,1,neutral
10580,ah. i lived all over the baltimoredc suburbs the last 5 yes then finally made it back to my home state,1,neutral
10065,is working hard or maybe thats hardly working,0,negative
6510,"it's not working unfortunately. at first it was reflecting then when i added more items, it's no longer working. it just keeps adding the data in the calendar but no graph is being created",0,negative
352,"bored bored bored! wish i had something to do tomorrow, especially with the weather were to have! not fair",0,negative
623,the comp deleted half my apps,0,negative
11107,just downloaded twitterberry. my life is now even more convenient.,2,positive
22248,fuming over ebay purchase gone bad. outta 45 and have nothing to show for it !,0,negative
18,"i reported about this app due to incorrect billing but noone answer me. please, return my money back because app took my money without my permission from my credit card.",0,negative
8926,"great app with one major flaw. when entering addresses and selecting from the drop down options, the house disappears and leaves only the street, city, and state without the actual house or business number. this is a huge problem for me.",0,negative
5637,"does not import from wunderlist. very disappointed with having to switch. we've been using wunderlist for some time and it's been great and without issues. now we're forced to switch over and when i follow the instructions, keep getting the 'nothing to import message'. this is very frustrating. developers please fix asap!",0,negative
23090,"im so sad, because my beloved boy doesnt online, i wait for him everyday..",0,negative
5799,"another day and i couldnt find you. i ended up trying another cart, cant remember their name. sigh",1,neutral
7119,great app. it really helps me stay organized,2,positive
18837,ya i just got a twitt from somebody sayin it looks like its gonna rain out here on the west coast..i aint been outside yet.,1,neutral
16614,"had fried oreos downtown vegas, went to the park with her cousins. best day everrrr. happy mommys day!",2,positive
22629,"so much to do this summer, hopefully all comes in favor and nothing has to be cancelled worked hard for it...",2,positive
